species,genome_bp,genome_mb,copies,ra_percent,depth_gb,bases_naive,bases_dna_limited,coverage_naive,coverage_dna_limited,required_depth_naive,min_ra_naive,min_ra_dna_limited,dna_mass_ng,effective_depth_gb
Escherichia coli,4639675,4.639675,16,0.18,155.8,280440000.0,146.44792826303555,60.44388884997332,3.1564264363998674e-05,12.887986111111111,0.014889842747111684,28513.257575757576,8.135996014613086e-05,8.135996014613086e-05
Frateuria aurantia,3603458,3.603458,317,3.99,155.8,6216420000.000001,49952.22145819329,1725.1262537262821,0.013862301560943209,0.45156115288220544,0.011564370988446726,1439.1549565051143,0.0012519353748920623,0.0012519353748920623
Hirschia baltica,3540114,3.540114,400,8.16,155.8,12713280000.0,126639.90673131852,3591.2063848791313,0.03577283294586516,0.21691874999999997,0.011361084724005134,1140.530303030303,0.0015519596413151777,0.0015519596413151777
Pseudomonas stutzeri,4600489,4.600489,164,1.55,155.8,2414900000.0,12816.892070873464,524.9224593298669,0.002785984722683494,1.4840287096774192,0.014764085365853656,2781.781226903178,0.0008268962626369977,0.0008268962626369977
Salmonella bongori,4460105,4.460105,31,0.14,155.8,218120000.00000003,212.14753839256062,48.90467825309046,4.7565592826303546e-05,15.928946428571427,0.014313559050064187,14716.520039100686,0.00015153395599468614,0.00015153395599468614
Salmonella enterica,4600800,4.6008,40,0.52,155.8,810160000.0,1048.8173762869478,176.09111458876717,0.00022796413151776815,4.423846153846153,0.014765083440308085,11405.30303030303,0.0002016956492859515,0.0002016956492859515
Spirochaeta smaragdinae,4653970,4.65397,467,11.39,155.8,17745620000.0,271310.9789841581,3813.006959649503,0.05829667552308203,0.20430070237050044,0.0149357188703466,976.8996171565766,0.002382010351046164,0.002382010351046164
Fervidobacterium pennivorans,2166381,2.166381,672,11.26,155.8,17543080000.0,179657.63817022913,8097.873827364623,0.08292984390567916,0.09619809058614565,0.006952442233632863,678.8870851370851,0.0015955385272666887,0.0015955385272666887
Coraliomargarita akajimensis,3750771,3.750771,144,3.41,155.8,5312780000.0,20185.55082388575,1416.4501111904726,0.0053817070740617735,0.5499664222873899,0.012037134146341463,3168.1397306397303,0.0005919516370640983,0.0005919516370640983
Halovivax ruber,3223876,3.223876,614,1.75,155.8,2726500000.0000005,37965.39593025573,845.7211133430691,0.011776320159415475,0.9211074285714286,0.010346200256739409,743.0164840588295,0.0021694511960146127,0.0021694511960146127
Natronobacterium gregoryi,3788356,3.788356,569,2.46,155.8,3832680000.0,58116.752941056126,1011.7000619793915,0.01534089006974427,0.769991056910569,0.01215775353016688,801.7787719017948,0.0023624696317502488,0.0023624696317502488
Natronococcus occultus,4314118,4.314118,933,3.55,155.8,5530899999.999999,156604.84749654596,1282.0465272391714,0.03630054799070076,0.6076222535211268,0.0138450513478819,488.9733346324986,0.004411404154832281,0.004411404154832281

